"Nr","Titel","Author","Verlag","Sprecher","Dauer","Notizen"
"454","Alexander Demandt - Sternstunden der Geschichte (Von Alexander bis zum Fall der Berliner Mauer)","Alexander Demandt","Komplett Media","Achim H?ppner, Anja Buczkowski","",""
"455","Pedro Barcel? - Kleine r?mische Geschichte","Pedro Barcel?","SAGA Egmont","Wolfgang Schmidt","",""
"456","Pedro Barcel? - Kleine griechische Geschichte","Pedro Barcel?","SAGA Egmont","Wolfgang Schmidt","",""
"457","Tim Marshall - Im Namen der Flagge Die Macht politischer Symbole","Tim Marshall","Audible Studios","Julian Horeyseck","",""
"458","Ronald D. Gerste - Wie Krankheiten Geschichte machen Von der Antike bis heute","Ronald D. Gerste","Audible Studios","Olaf Pessler","",""
"459","James Suzman - Sie nannten es Arbeit - Ein andere Geschichte der Menschheit","James Suzman","Audible Studios","Martin Bross","",""
"460","Erling Kagge - Stille Ein Wegweiser","Erling Kagge","SAGA Egmont","Wolfgang Berger","",""
"461","Erling Kagge - Gehen. Weiter gehen - Eine Anleitung","Erling Kagge","SAGA Egmont","Wolfram Koch","",""
"462","Michael K?hlmeier und Konrad Liessmann - Wer hat dir gesagt, dass du nackt bist, Adam","Michael K?hlmeier","Der H?rverlag","Michael K?hlmeier, Konrad Paul Liessmann","",""
"463","Alexander Emmerich - Der wilde Westen - Wettlauf der Eisenbahnen R?tsel der Erde","Alexander Emmerich","Headroom Verlag","Daniel Werner, Regine Schroeder","",""
"464","Scott Hershovitz - Der Sinn von allem ? oder zumindest fast","Scott Hershovitz","Der Audio Verlag","Stefan Kaminski","",""
"465","Irene Vallejo - Papyrus - Die Geschichte der Welt in B?chern","Irene Vallejo","Diogenes Verlag AG","Anna-Lena Z?hlke","",""
"466","Jack London - Lockruf des Goldes","Jack London","SAGA Egmont","Stefan Wilkening","",""
"467","Dominik Els?sser - Urknall, Sterne, Schwarze L?cher Vergangenheit, Gegenwart und Zukunft des Universums","Dominik Els?sser","Audible Studios","Robert Frank","",""
"468","Traudel Weber, Daniela Menge - Willkommen im Anthropozaen","Traudel Weber","","Heiko Grauel","",""
"469","Loew T. Kaufmann - Quantenphysik f?r Anf?nger","Loew T. Kaufmann","Via Etnea LTD","Jona Kiel","",""
"470","Kai Brodersen - Ich bin Spartacus","Kai Brodersen","SAGA Egmont","Martin Falk","",""
"471","Werner Herzog - Jeder f?r sich und Gott gegen alle","Werner Herzog","tacheles Roof Music","Werner Herzog","",""
"472","Gabriel Garcia Marquez - Hundert Jahre Einsamkeit","Gabriel Garcia Marquez","H?rbucHHamburg HHV GmbH","Ulrich Noethen","",""
"473","Erich Maria Remarque - Im Westen nichts Neues","Erich Maria Remarque","Der H?rverlag","August Diehl","",""
"474","Petra Cnyrim - Erkl?rs mir, als w?re ich 5 - Wirtschaft","Petra Cnyrim","riva Verlag","Sandra Gander","",""
"475","Richard David Precht, Harald Welzer - Die vierte Gewalt - Wie Mehrheitsmeinung gemacht wird ? auch wenn sie keine ist","Richard David Precht,Harald Welzer","Der H?rverlag","Richard David Precht, Harald Welzer","",""
"476","Slavoj ?i?ek - Faktor X - Das Ding und die Leere","Slavoj ?i?ek","Suppos?","Slavoj ?i?ek","",""
"477","Randall Munroe - What if 2 - Was w?re wenn","Randall Munroe","Der H?rverlag","Norman Matt","",""
"478","Miguel de Cervantes - Don Quijote von der Mancha","Miguel de Cervantes","parlando","Christian Br?ckner","",""
"479","Harald Lesch, Thomas Schwartz - Die Zukunftsformel - Echter Fortschritt braucht Wiederholung","Harald Lesch","SAGA Egmont","Oliver Dupont","",""
"480","J?rgen G. Nagel - Abenteuer Fernhandel - Die Ostindienkompanien","J?rgen G. Nagel","SAGA Egmont","Michael Hametner","",""
"481","Michael Stahl - Homer - An den Wurzeln der europ?ischen Kultur (Fachbereich Alte Geschichte)","Michael Stahl","","","",""
"482","Sun Tzu - Die Kunst des Krieges","Sun Tzu","B?ng Management & Verlags GmbH","J?rgen Fritsche","",""
"483","Elke Bader - Che Guevara - Revolution?r, Guerillero und Medienikon","Elke Bader","Griot H?rbuchverlag GmbH","Gert Heidenreich","",""
"484","Martin Zimmermann - Die Neuzeit - Von der Renaissance bis zur Industrialisierung - Weltgeschichte","Martin Zimmermann","SAGA Egmont","Kerstin Hoffmann, Axel Thielmann","",""
"485","Harald Lesch - Einf?hrung in die Relativit?tstheorie (Physik)","Harald Lesch","","Harald Lesch","",""
"486","Wieland Wagner - Japan - Abstieg in W?rde","Wieland Wagner","Verlag Michael John Media","Mark Bremer","",""
"487","Gisela Graichen, Harald Lesch - Liegt die Antwort in den Sternen","Gisela Graichen,Harald Lesch","H?rbucHHamburg HHV GmbH","Olaf Pessler","",""
"488","Ian Kershaw - Der Mensch und die Macht - ?ber Erbauer und Zerst?rer Europas im 20. Jahrhundert","Ian Kershaw","Der Audio Verlag","Frank Arnold","",""
"489","Peter Neumann - Feuerland - Eine Reise ins lange Jahrhundert der Utopien 1883-2020","Peter Neumann","Der Audio Verlag","Stephan Schad","",""
"490","Herman Melville - Bartleby - Eine Geschichte aus der Wall Street","Herman Melville","J?rgen Fritsche","J?rgen Fritsche","",""
"491","J?rgen Kaube, Andr? Kieserling - Die gespaltene Gesellschaft","J?rgen Kaube,Andr? Kieserling","Argon Verlag","Frank Arnold","",""
"492","Harald Meller, Kai Michel - Das R?tsel der Schamanin - Eine arch?ologische Reise zu unseren Anf?ngen","Kai Michel,Harald Meller","Lagato Verlag","Helge Heynold","",""
"493","Ulf Danielsson - Die Welt an sich - Und wie wir sie begreifen k?nnen","Ulf Danielsson","Lagato Verlag","Thomas Dehler","",""
"494","Joe Haldeman - Der ewige Krieg","Joe Haldeman","Random House Audio","Richard Barenberg","",""
"495","Kurt Kr?mer - Du darfst nicht alles glauben, was du denkst - Meine Depression","Kurt Kr?mer","Argon Verlag","Kurt Kr?mer","",""
"496","Christoph Biermann - Um jeden Preis - Die wahre Geschichte des modernen Fu?balls (von 1992 bis heute)","Christoph Biermann","AUDIOBUCH","Uwe Thoma","",""
"497","Werner Herzog - Das D?mmern der Welt","Werner Herzog","tacheles! / Roof Music","Werner Herzog","",""
"498","Andrea Wulf - Fabelhafte Rebellen - Die fr?hen Romantiker und die Erfindung des Ich","Andrea Wulf","der H?rverlag","Mark Bremer","",""
"499","Fjodor M. Dostojewski - Schuld und S?hne","Fjodor M. Dostojewski","Audible Studios","Frank Arnold","",""
"500","Christopher Clark - Gefangene der Zeit - Geschichte und Zeitlichkeit von Nebukadnezar bis Donald Trump","Christopher Clark","Der Audio Verlag","Frank Arnold","",""
"501","Christophe Galfard - Emc2 - Eine sehr kurze Einf?hrung in die Relativit?tstheorie","Christophe Galfard","C.H.Beck","Hans Peter Stoll","",""
"502","Elmar Theve?en - Kampf der Superm?chte","Elmar Theve?en","Hierax Medien","Sebastian Dunkelberg","",""
"503","Annie Ernaux - Die Jahre","Annie Ernaux","Der Audio Verlag","Corinna Harfouch","",""
"504","Peter Thorau - Die Kreuzz?ge - Einf?hrung in Hintergr?nde, Geschichte und Auswirkungen der Kreuzz?ge","Peter Thorau","LAUSCH Phantastische H?rspiele","J?rgen Holdorf, G?nter Merlau","",""
"505","Volker Reinhardt - Die Borgia Geschichte - einer unheimlichen Familie","Volker Reinhardt ","LAUSCH Phantastische H?rspiele","G?nter Merlau","",""
"506","Rebecca Gable - Von Ratlosen und Loewenherzen","Rebecca Gable","L?bbe Audio","Andreas Fr?hlich","",""
"507","Franz Kafka - Das Urteil","Franz Kafka","Audible Studios","Richard Barenberg","",""
"508","J. R. R. Tolkien - Der Herr der Ringe - Band 1 - Die Gef?hrten","J. R. R. Tolkien","der H?rverlag","Achim H?ppner","",""
"509","Franz Kafka - Die Verwandlung [Martin May]","Franz Kafka","H?rgut","Martin May","",""
"510","Stefan Weinfurter - Das Heilige R?mische Reich deutscher Nation im Mittelalter","Stefan Weinfurter","Uni","Stefan Weinfurter","",""
"511","Stefan Weinfurter - Der Stauferkaiser Friedrich II - Und seine Zeit","Stefan Weinfurter","Uni","Stefan Weinfurter","",""
"512","Stefan Weinfurter - Canossa - Die Entzauberung der Welt","Stefan Weinfurter","Uni","Stefan Weinfurter","",""
"513","Stefan Weinfurter - Kaiser Friedrich Barbarossa und das heilige Reich","Stefan Weinfurter","Uni","Stefan Weinfurter","",""
"514","Detlef K?gow - Das Sonnensystem (Die Erde und ihr Fixstern)","Detlef K?gow","","Detlef K?gow","",""
"515","Jochen H?risch - Die R?tsel des Geldes (Ein ?konomisch-religi?ser Traktat)","Jochen H?risch","Uni","Jochen H?risch","",""
"516","Wiebrecht Ries - Die Philosophie der Antike","Wiebrecht Ries","SAGA Egmont","Axel Thielmann","",""
"517","Pia Lamberty, Katharina Nocun - Gef?hrlicher Glaube - Die radikale Gedankenwelt der Esoterik","Pia Lamberty, Katharina Nocun","L?bbe Audio","Nicole Engeln","",""
"518","Ernst J?nger - In Stahlgewittern","Ernst J?nger","der H?rverlag","Tom Schilling","",""
"519","Marcus Du Sautoy - oo - Eine sehr kurze Einf?hrung in die Unendlichkei","Marcus Du Sautoy","C.H. Beck","Hans Peter Stoll","",""
"520","Heinz Halm - Der Islam - Geschichte und Gegenwart","Heinz Halm","C.H. Beck","Conny Krause","",""
"521","Niels Lobmann - Die Merowinger Die Sch?pfer des germanischen Gro?reichs der Franken Geschichte und Kultur","Niels Lobmann","Niels Lobmann","Daniel Meyer-Dinkgrafe","",""
"522","Inazo Nitobe - Bushido - Die Seele Japans - Ein Essay ?ber den Ehrenkodex der Samurai","Inazo Nitobe","Vocalbar","Uwe Neumann","",""
"523","Niklas Holzberg - Die Augusteische Dichtung (Philologie - Roms Beitrag zur Weltliteratur)","Niklas Holzberg","Uni","Niklas Holzberg","",""
"524","Philip Matyszak - Antikes Sammelsurium - Skuriles und Kurioses","Philip Matyszak","SAGA Egmont","Kerstin Hoffmann, Axel Thielmann","",""
"525","Philip Matyszak - Gladiator - Der ultimative Karrieref?hrer","Philip Matyszak","SAGA Egmont","Axel Thielmann","",""
"526","Philip Matyszak - Legion?r in der r?mischen Armee","Philip Matyszak","SAGA Egmont","Wolfgang Schmidt","",""
"527","Walther Sallaberger - Die Erfindung der Schrift (Assyriologie)","Walther Sallaberger","","","",""
"528","Sabine Kubisch - Das alte ?gypten","Sabine Kubisch","","","",""
"529","Dietrich Schwanitz - Alles was man wissen muss","Dietrich Schwanitz","","","",""
"530","J. R. R. Tolkien - Der Herr der Ringe - Band 2 - Die Zwei T?rme","J. R. R. Tolkien","der H?rverlag","Gert Heidenreich","",""
"531","J. R. R. Tolkien - Der Herr der Ringe - Band 3 - Die Wiederkehr des K?nigs","J. R. R. Tolkien","der H?rverlag","Gert Heidenreich","",""
"532","Cornelia Ilbrig - Schauerromantik","Cornelia Ilbrig","SAGA Egmont","Kerstin Hoffmann, Axel Thielmann","",""
"533","J?rgen Habermas - Ein neuer Strukturwandel der ?ffentlichkeit und die deliberative Politik","J?rgen Habermas","John Verlag","Erich Wittenberg","",""
"534","Heike Talkenberger - Gauner, Dirnen, Revolution?re","Heike Talkenberger","SAGA Egmont","Uve Teschner","",""
"535","Friedhelm Decher - Die Schule der Philosophen - Gro?e Denker ?ber Bildung und Erziehung","Friedhelm Decher","SAGA Egmont","Manfred Fenner","",""
"536","Michael Sommer - Dark Rome - Das geheime Leben der R?mer","Michael Sommer","C.H.Beck","Peter Bieringer","",""
"537","Karl Christ - Hannibal","Karl Christ","SAGA Egmont","Michael Hametner","",""
"538","Martin Jehne - Alte Geschichte - Julius Caesar und das Ende der r?mischen Republik","Martin Jehne","Komplett Media","Martin Jehne","",""
"539","Ernst K?nzl - Die Germanen","Ernst K?nzl","SAGA Egmont","Axel Thielmann","",""
"540","Imre Josef Demhardt - Aufbruch ins Unbekannte - Legend?re Forschungsreisen von Humboldt bis Hedi","Imre Josef Demhardt","SAGA Egmont","Kerstin Hoffmann, Axel Thielmann","",""
"541","Klaus Bringmann - Augustus - Erbe Caesars und erster Prinzeps","Klaus Bringmann","SAGA Egmont","Wolfgang Schmidt","",""
"542","Wolfgang St?rner - Die Zeit der Staufer","Wolfgang St?rner","SAGA Egmont","Elke Domhardt","",""
"543","Bruno Bleckmann - Alte Geschichte - Die Germanen","Bruno Bleckmann","Komplett Media","Bruno Bleckmann","",""
"544","Michael Prestwich - Ritter - Der ultimative Karrieref?hrer","Michael Prestwich","SAGA Egmont","Martin Falk","",""
"545","J?rg F?ndling - Kaiser von morgens bis abends","J?rg F?ndling","SAGA Egmont","Axel Thielmann","",""
"546","Karl-Wilhelm Weber - Nachtleben im alten Rom","Karl-Wilhelm Weber","SAGA Egmont","Wolfgang Schmidt","",""
"547","Harald Lesch, Harald Zaun - Die unheimliche Stille","Harald Lesch, Harald Zaun","SAGA Egmont","Harald Lesch","",""
"548","Holger Sonnabend - Pergamon","Holger Sonnabend","SAGA Egmont","Wolfgang Schmidt","",""
"549","Silke Vry, Martin Haake - Verborgene Sch?tze, versunkene Welten Gro?e Arch?ologen und ihre Entdeckungen","Silke Vry, Martin Haake","Hoercompany","Gerhard Gabers","",""
"550","Wolfgang Korn - Detektive der Vergangenheit - Lust auf Arch?ologie","Wolfgang Korn","Igel Records","Bernt Hahn, Ingeborg Wunderlich, Dominik Freiberger","",""
"551","Elke Bader - Napol?on - Kaiser von Frankreich","Elke Bader","Griot H?rbuchverlag GmbH","Gert Heidenreich","",""
"552","Elke Bader - Katharina die Gro?e - Zarin von Russland","Elke Bader","Griot H?rbuchverlag GmbH","Gert Heidenreich","",""
"553","F. Scott Fitzgerald - Der gro?e Gatsby","F. Scott Fitzgerald","H?rbucHHamburg HHV GmbH","Burghart Klau?ner","",""
"554","Markus Dannen - Das antike Griechenland f?r Einsteiger","Markus Dannen","Markus Dannen","Tom Dulovits","",""
"555","Arne Karsten, Volker Reinhardt - Kardin?le, K?nstler, Kurtisanen - Das barocke Rom","Arne Karsten, Volker Reinhardt","SAGA Egmont","Michael Hametner, Axel Thielmann","",""
"556","?mile Zola - Germinal","?mile Zola","Der Audio Verlag","Hans-Helmut Dickow","",""
"557","Gerd Gantef?r - Das r?tselhafte Gewebe unserer Wirklichkeit und die Grenzen der Physik","Gerd Gantef?r","H?rbuch M?nchen von RBmedia Verlag","Thomas H?richt","",""
"558","Bret Easton Ellis - The Shards","Bret Easton Ellis","Argon Verlag","Frank Arnold","",""
"559","Bret Easton Ellis - American Psycho","Bret Easton Ellis","Random House Audio, Deutschland","David Nathan","",""
"560","Peter Frankopan - Licht aus dem Osten","Peter Frankopan","Argon Verlag","Alexander Gamnitzer","",""
"561","Thomas Mann - Buddenbrooks","Thomas Mann","Der H?rverlag","Gert Westphal","",""
"562","Tim Marshall - Die Geografie der Zukunft","Tim Marshall","Argon Verlag","Julian Mehne","",""
"563","Ronald D. Gerste - Trinker, Cowboys, Sonderlinge - Die 13 seltsamsten Pr?sidenten","Ronald D. Gerste","AUDIOBUCH","Monty Arnold","",""
"564","Thomas Mann - Der Zauberberg","Thomas Mann","Universal Music","Gert Westphal","",""
"565","Victor Hugo - Die Elenden - Les Mis?rables","Victor Hugo","Der Audio Verlag","Gert Westphal","",""
"566","Robert Musil - Der Mann ohne Eigenschaften","Robert Musil","","","",""
"","","","","","",""
"","","","","","",""
